12;22;1;
18;18;44;
95;79;45;
62;29;84;
33;24;74;
73;100;92;
26;71;18;
10;71;45;
12;37;41;
61;7;1;
18;94;44;
20;11;2;
62;28;47;
20;7;78;
25;89;45;
39;49;20;
13;31;49;
74;74;28;
44;94;62;
42;88;84;
80;38;74;
3;72;80;
9;29;9;
81;87;23;
72;59;93;
31;52;99;
79;13;87;
36;7;11;
55;78;85;
78;55;69;
73;8;97;
25;59;5;
46;88;51;
67;6;56;
89;9;18;
70;46;24;
95;33;22;
40;18;37;
12;49;8;
42;12;52;
4;7;87;
34;4;88;
91;12;32;
86;19;9;
3;62;89;
11;49;68;
19;30;80;
52;84;62;
90;60;51;
62;13;49;
4;88;19;
76;30;10;
66;77;15;
99;62;92;
90;54;6;
19;62;50;
100;71;30;
14;86;55;
1;10;29;
100;3;60;
74;61;38;
85;60;58;
1;56;55;
13;49;91;
61;15;23;
13;12;30;
8;37;94;
15;77;61;
18;66;44;
63;54;98;
31;71;92;
48;87;48;
8;61;14;
39;57;60;
20;54;16;
94;8;70;
41;65;80;
71;42;9;
79;50;69;
60;84;45;
14;31;18;
92;62;41;
69;65;78;
97;41;28;
92;70;10;
56;47;33;
68;36;95;
64;80;82;
21;43;86;
79;78;1;
64;65;21;
14;3;79;
5;48;46;
81;37;47;
54;76;52;
59;90;57;
29;32;93;
39;57;51;
83;9;80;
88;66;56;
56;77;95;
60;59;96;
26;97;33;
72;83;38;
19;4;64;
12;70;13;
61;76;68;
31;54;70;
53;79;96;
53;37;22;
73;69;18;
100;74;33;
81;84;15;
91;10;72;
37;4;39;
3;28;36;
98;97;7;
30;49;82;
37;87;94;
1;89;10;
51;97;10;
80;38;98;
6;6;62;
71;1;31;
28;30;88;
86;58;52;
56;27;57;
10;29;27;
79;28;90;
96;55;70;
48;22;47;
43;8;52;
25;63;31;
86;30;36;
37;67;7;
9;27;32;
45;53;22;
72;57;19;
42;55;74;
8;52;36;
41;57;19;
66;46;94;
4;59;59;
40;51;73;
30;31;53;
88;72;63;
27;7;93;
72;16;19;
35;78;87;
93;17;47;
27;17;22;
39;49;54;
18;23;86;
76;80;66;
100;91;9;
17;67;91;
93;96;28;
29;35;82;
93;4;38;
24;63;20;
76;23;59;
64;11;89;
80;87;74;
33;10;22;
43;70;85;
97;26;34;
24;19;93;
47;98;100;
95;76;8;
49;72;16;
75;29;61;
28;21;92;
3;72;63;
69;46;72;
52;87;37;
86;45;32;
21;61;48;
6;88;12;
41;23;69;
72;44;85;
36;99;26;
70;57;91;
59;67;86;
57;55;20;
14;34;63;
74;43;46;
25;21;99;
91;5;11;
72;11;20;
29;8;12;
36;88;11;
11;9;11;
55;8;42;
13;73;3;
32;65;48;
28;66;26;
81;27;88;
94;96;88;
15;76;12;
80;97;35;
98;57;85;
55;60;23;
17;16;40;
37;5;7;
87;33;2;
31;81;63;
34;85;27;
12;62;70;
5;12;64;
57;84;39;
50;84;52;
29;91;16;
75;40;31;
70;9;67;
93;63;32;
38;16;26;
23;79;44;
66;29;31;
92;75;83;
71;24;7;
41;94;9;
12;28;13;
59;7;43;
60;2;39;
25;3;49;
100;75;15;
58;78;62;
30;76;58;
75;52;83;
25;75;47;
99;45;69;
25;52;91;
74;56;53;
78;39;13;
5;95;39;
62;40;13;
11;34;96;
78;59;40;
37;20;34;
55;71;91;
22;57;11;
68;57;20;
92;87;16;
94;92;18;
49;6;13;
66;95;85;
48;61;57;
31;98;64;
70;12;41;
63;19;35;
12;54;68;
50;71;8;
16;76;11;
28;77;26;
87;30;20;
64;19;34;
42;88;96;
79;12;32;
70;100;96;
69;53;9;
75;65;50;
97;50;66;
42;36;65;
28;12;21;
21;52;41;
27;93;28;
5;8;20;
39;15;12;
36;73;91;
95;50;80;
96;18;50;
16;22;28;
79;5;6;
18;12;17;
69;10;24;
27;58;1;
47;97;37;
40;46;52;
8;9;29;
41;49;78;
34;22;43;
42;13;45;
80;77;93;
60;82;18;
94;93;73;
100;66;67;
17;13;44;
93;90;67;
64;59;30;
24;10;77;
40;94;20;
30;10;45;
37;56;4;
63;94;45;
16;25;51;
83;96;55;
79;86;1;
53;27;1;
64;88;11;
35;68;92;
26;92;36;
49;34;31;
80;24;99;
83;57;47;
28;87;14;
26;47;74;
15;26;84;
12;27;98;
36;49;80;
12;78;55;
10;92;73;
50;18;81;
37;87;23;
85;60;50;
27;34;85;
89;86;64;
36;71;62;
88;82;40;
32;60;69;
8;68;2;
32;28;61;
1;64;33;
92;11;66;
8;1;99;
6;71;6;
91;46;69;
9;32;55;
53;33;28;
13;37;39;
14;81;91;
50;63;76;
58;29;74;
63;82;79;
67;63;30;
19;63;87;
97;31;2;
92;68;21;
21;90;23;
100;73;44;
17;43;64;
1;9;92;
38;55;67;
8;57;86;
85;96;40;
47;73;9;
48;9;84;
1;76;35;
78;40;22;
61;71;67;
26;34;39;
18;80;48;
2;30;11;
59;90;96;
91;8;56;
40;57;40;
79;47;39;
84;80;62;
50;6;34;
65;21;69;
56;95;6;
98;64;63;
75;2;75;
35;20;43;
1;42;93;
17;75;85;
28;78;100;
40;35;82;
8;25;98;
24;46;66;
67;98;29;
99;57;39;
85;9;81;
14;20;17;
60;14;24;
26;42;29;
93;56;80;
62;16;56;
88;90;6;
8;79;50;
44;1;16;
67;38;97;
77;41;13;
68;69;35;
55;90;52;
3;86;31;
14;17;4;
10;2;91;
38;77;78;
2;28;58;
57;51;58;
11;99;12;
18;65;30;
100;72;43;
96;44;94;
8;71;5;
13;33;63;
22;89;5;
80;20;67;
80;98;75;
46;98;76;
4;11;82;
93;4;48;
88;57;36;
91;69;56;
53;59;46;
38;79;30;
32;3;28;
65;85;27;
65;29;98;
10;13;78;
3;37;34;
46;1;22;
72;52;82;
59;63;48;
75;72;68;
92;21;61;
4;6;80;
19;43;39;
57;91;3;
38;87;80;
75;70;7;
30;82;78;
82;87;72;
7;63;10;
65;98;13;
42;19;77;
30;13;5;
21;52;31;
75;4;43;
75;20;22;
78;79;41;
8;43;72;
10;50;96;
90;65;71;
66;64;40;
57;1;89;
51;63;59;
34;28;51;
91;95;99;
23;58;93;
85;44;42;
41;48;48;
67;3;60;
48;51;26;
55;96;100;
54;49;91;
91;52;32;
54;82;21;
44;38;12;
28;35;14;
89;24;32;
23;67;57;
99;93;61;
69;72;86;
50;5;93;
62;70;55;
53;69;70;
11;51;40;
36;12;44;
34;11;97;
83;5;37;
63;87;55;
95;64;91;
47;44;48;
16;22;12;
45;85;31;
27;97;83;
70;79;70;
4;64;99;
89;60;49;
41;73;63;
63;28;47;
54;7;92;
34;65;67;
26;20;1;
83;13;86;
58;45;72;
35;33;4;
98;71;36;
79;2;82;
81;50;15;
68;54;92;
17;5;93;
65;58;22;
82;5;20;
74;14;69;
22;70;23;
90;14;82;
24;37;43;
99;63;33;
82;23;18;
90;63;100;
46;27;72;
95;1;15;
39;32;68;
38;1;61;
20;22;31;
28;62;92;
52;63;88;
65;77;96;
85;8;95;
53;55;75;
83;28;15;
90;18;55;
6;61;1;
88;83;28;
66;38;41;
100;94;3;
92;75;9;
69;65;95;
43;73;26;
94;66;39;
34;44;98;
82;44;87;
96;96;15;
33;17;82;
24;48;74;
90;19;71;
19;44;75;
22;30;68;
29;79;22;
70;90;92;
49;30;12;
79;28;2;
89;72;60;
70;55;88;
24;27;59;
31;89;31;
21;62;72;
49;27;23;
56;51;76;
42;49;3;
56;41;65;
79;75;51;
55;34;51;
25;32;34;
6;80;55;
81;7;30;
84;99;47;
56;41;41;
25;24;66;
92;10;76;
50;18;13;
62;39;68;
71;23;9;
39;86;25;
55;67;98;
93;45;46;
93;86;57;
87;98;87;
17;31;68;
73;97;49;
51;50;48;
57;66;50;
12;81;95;
44;65;89;
37;100;81;
17;56;46;
97;85;69;
18;51;12;
50;17;33;
5;18;100;
26;58;100;
13;78;29;
70;51;3;
36;58;54;
53;69;22;
58;33;20;
2;79;76;
67;5;32;
91;64;6;
42;54;8;
7;47;40;
78;95;30;
46;90;40;
60;96;70;
87;43;81;
23;63;93;
27;87;41;
79;68;39;
69;66;51;
14;13;21;
49;63;70;
76;62;17;
97;23;9;
13;38;79;
77;77;99;
15;10;59;
83;14;11;
64;35;54;
45;54;24;
61;41;79;
12;18;61;
52;78;23;
91;74;82;
10;19;34;
90;49;94;
42;81;95;
35;16;4;
17;86;51;
97;52;97;
88;31;67;
2;56;49;
38;41;19;
8;17;2;
82;27;67;
3;61;65;
38;82;99;
38;93;82;
32;4;23;
87;42;62;
7;52;51;
30;97;52;
82;12;90;
66;86;58;
86;38;39;
100;72;19;
75;57;61;
28;53;12;
93;40;26;
16;6;43;
74;31;33;
94;86;1;
79;20;18;
63;58;71;
22;59;47;
44;35;78;
51;14;93;
12;43;2;
18;25;52;
33;52;61;
43;66;4;
2;29;79;
60;58;57;
85;57;67;
90;98;46;
30;35;100;
99;74;36;
49;97;23;
84;80;72;
37;38;82;
52;98;5;
15;71;70;
21;84;71;
44;16;71;
99;50;65;
97;53;38;
92;89;44;
72;1;34;
7;94;27;
16;5;65;
50;54;63;
74;9;43;
17;6;38;
99;26;32;
90;86;77;
41;42;55;
53;97;72;
31;94;69;
29;26;81;
48;75;34;
86;90;47;
64;49;70;
89;9;65;
2;92;79;
32;58;83;
69;43;6;
51;44;77;
86;1;72;
32;25;90;
10;19;64;
46;33;59;
16;19;10;
95;52;4;
70;75;83;
99;22;75;
3;61;8;
83;56;92;
94;80;17;
33;72;28;
72;75;63;
81;41;53;
74;42;12;
56;81;75;
76;74;78;
62;43;81;
35;42;39;
3;9;70;
23;76;17;
85;35;28;
64;61;37;
9;35;80;
14;7;94;
8;4;97;
62;2;57;
57;25;5;
22;71;7;
76;81;88;
62;40;96;
22;53;97;
61;38;76;
50;43;87;
85;22;71;
75;27;89;
1;34;97;
79;59;28;
58;30;19;
82;67;85;
71;35;99;
100;84;36;
45;21;84;
29;29;19;
17;74;26;
70;100;89;
40;65;11;
68;55;5;
11;76;71;
64;13;76;
9;19;47;
3;19;61;
2;71;76;
2;66;7;
22;85;89;
1;41;5;
77;74;93;
71;53;94;
89;46;83;
4;16;52;
71;18;90;
72;34;80;
48;100;63;
31;68;3;
46;9;38;
98;92;65;
81;95;14;
83;100;85;
28;87;5;
72;50;52;
81;68;7;
49;28;16;
59;42;17;
5;87;42;
28;31;74;
67;95;7;
91;23;18;
22;51;1;
79;27;63;
37;72;88;
95;69;52;
59;19;39;
93;12;48;
82;87;24;
7;78;24;
44;63;65;
42;35;76;
87;21;26;
31;82;62;
31;8;29;
32;82;100;
44;59;79;
32;79;96;
1;79;73;
41;55;96;
63;77;49;
33;36;9;
97;14;88;
12;99;70;
49;100;78;
61;8;34;
39;94;16;
89;13;76;
64;22;70;
28;26;41;
17;19;18;
6;91;53;
5;2;24;
50;50;84;
53;86;24;
71;30;87;
38;73;93;
42;31;23;
90;4;15;
65;2;56;
13;77;29;
88;27;60;
19;55;74;
51;71;94;
48;60;87;
40;28;97;
45;65;43;
30;100;85;
32;60;80;
73;48;10;
11;36;40;
90;30;32;
4;35;2;
84;40;62;
73;48;9;
25;19;15;
54;64;80;
82;27;21;
79;91;7;
36;10;57;
88;77;10;
53;98;27;
28;56;48;
28;12;18;
76;6;28;
8;71;8;
3;28;29;
73;49;88;
89;67;43;
68;14;44;
58;91;82;
88;100;47;
7;57;9;
80;27;37;
59;52;48;
65;19;5;
86;78;3;
6;26;99;
76;62;87;
73;42;2;
100;25;48;
66;67;50;
48;15;27;
21;55;25;
22;80;75;
31;75;92;
45;77;45;
8;37;61;
41;39;4;
63;29;74;
51;19;65;
66;22;72;
78;2;57;
79;42;96;
63;10;28;
53;7;53;
35;98;5;
91;83;15;
8;49;76;
89;37;52;
40;49;35;
60;40;100;
100;33;75;
12;63;2;
79;13;1;
23;89;38;
27;95;53;
4;4;44;
44;97;18;
43;41;84;
83;72;100;
99;72;84;
74;2;2;
93;53;1;
14;77;83;
26;30;59;
14;35;87;
16;52;9;
36;38;23;
27;49;67;
42;4;28;
3;93;44;
47;11;20;
32;44;7;
33;39;67;
43;83;26;
11;11;75;
1;87;49;
23;14;84;
68;55;5;
44;15;5;
27;69;47;
92;65;91;
64;76;86;
68;15;68;
51;7;6;
33;74;19;
90;89;35;
96;100;74;
95;55;55;
22;73;37;
34;68;7;
65;64;29;
73;16;91;
14;48;86;
7;78;93;
22;85;57;
98;88;44;
93;9;10;
49;38;36;
61;87;77;
46;93;98;
43;45;46;
56;7;49;
85;14;38;
81;74;66;
54;11;20;
35;88;42;
78;79;72;
87;11;2;
81;88;83;
89;94;37;
40;71;100;
49;19;18;
31;18;61;
78;12;49;
85;58;16;
62;28;92;
51;94;85;
23;54;54;
67;43;11;
65;8;43;
95;93;22;
57;82;94;
96;51;63;
98;40;81;
64;64;43;
99;77;66;
12;94;98;
87;55;99;
65;97;55;
9;23;8;
59;15;91;
1;49;68;
74;26;43;
42;22;23;
25;25;1;
90;31;84;
62;27;16;
18;12;28;
24;25;11;
35;89;26;
25;8;43;
86;51;69;
77;15;53;
30;30;61;
10;92;65;
50;3;39;
51;80;84;
85;24;24;
78;47;87;
78;26;37;
69;16;5;
74;55;50;
97;70;4;
87;46;5;
12;50;63;
60;9;65;
38;9;35;
25;37;22;
59;8;25;
64;35;88;
81;4;47;
98;10;36;
19;88;5;
90;53;48;
27;50;17;
71;59;80;
14;36;16;
2;20;63;
52;55;62;
43;58;35;
3;59;6;
77;18;85;
77;86;94;
16;32;67;
44;42;66;
15;36;2;
19;12;96;
23;70;69;
64;100;39;
91;39;87;
30;56;80;
63;88;97;
29;65;18;
72;37;29;
34;48;39;
14;54;59;
47;89;79;
61;79;32;
45;1;92;
33;84;48;
95;73;88;
7;22;35;
26;7;10;
55;34;100;
1;10;55;
72;62;81;
75;90;2;
72;86;61;
80;51;30;
19;20;20;
42;93;46;
26;54;84;
55;7;82;
32;50;76;
44;22;14;
41;100;22;
42;79;2;
90;39;29;
9;43;67;
3;71;23;
18;5;67;
73;38;20;
22;98;57;
21;5;42;
28;49;23;
84;64;51;
82;93;86;
60;22;58;
33;52;36;
34;79;20;
27;89;61;
10;42;36;
78;27;18;
69;2;82;
75;36;14;
16;77;39;
6;56;25;
27;84;1;
32;61;91;
43;16;38;
95;12;26;
46;17;91;
33;95;45;
49;34;63;
66;93;65;
50;11;40;
19;18;76;
23;50;25;
17;20;96;
42;34;26;
1;41;69;
49;75;96;
96;48;79;
93;59;78;
4;56;86;
99;81;50;
21;86;21;
54;96;27;
96;21;47;
41;29;73;
84;13;94;
1;8;75;
28;80;90;
26;24;73;
36;87;27;
23;75;33;
100;48;70;
10;6;70;
20;82;86;
41;48;57;
28;18;64;
72;92;87;
38;83;12;
23;49;2;
27;43;83;
7;38;3;
36;37;12;
40;52;50;
37;62;89;
67;87;55;
9;87;95;
13;100;2;
32;83;95;
78;21;33;
69;41;23;
13;64;54;
33;74;11;
90;41;37;
18;75;67;
18;89;32;
32;9;15;
69;98;73;
70;63;3;
99;61;37;
56;66;90;
85;97;27;
78;10;20;
11;41;36;
19;47;39;
23;20;68;
82;65;65;
56;95;45;
62;49;25;
16;99;45;
3;52;89;
25;43;93;
10;64;59;
24;52;29;
16;10;66;
19;68;95;
53;96;26;
45;5;30;
16;69;75;
32;41;70;
43;28;16;
40;49;62;
63;54;50;
90;39;86;
37;78;52;
88;63;52;
68;45;27;
55;42;53;
12;52;14;
88;69;53;
32;6;36;
67;73;90;
98;49;19;
27;40;98;
89;5;40;
80;53;70;
77;33;64;
74;93;49;
1;93;24;
28;41;20;
93;62;21;
20;82;67;
9;64;68;
69;43;61;
67;93;95;
18;53;85;
7;40;74;
31;53;82;
55;93;73;
3;2;86;
79;11;42;
92;64;4;
52;7;90;
55;64;58;
76;96;14;
28;83;20;
6;2;25;
19;98;43;
61;14;11;
90;19;95;
74;57;89;
54;93;85;
10;80;62;
27;86;11;
51;70;54;
33;26;39;
77;25;43;
22;52;85;
81;12;27;
91;9;90;
75;83;64;
84;70;76;
64;46;24;
51;21;18;
77;31;26;
92;21;46;
100;77;21;
21;66;74;
69;75;1;
33;93;88;
47;30;55;
63;75;22;
47;22;46;
13;94;50;
75;34;97;
21;11;69;
15;24;97;
65;8;39;
33;19;12;
38;44;1;
95;83;75;
40;43;100;
47;20;77;
88;84;78;
77;13;80;
85;79;10;
80;82;74;
37;21;9;
68;37;21;
24;46;27;
49;77;1;
52;97;51;
33;77;65;
49;37;83;
12;73;90;
89;38;13;
6;44;17;
78;74;66;
74;64;7;
46;81;99;
21;53;12;
6;48;30;
8;94;46;
18;44;64;
42;73;57;
2;86;77;
40;58;45;
88;8;50;
69;87;87;
65;76;32;
27;90;9;
87;80;11;
3;83;46;
71;85;31;
36;6;25;
41;51;91;
14;45;62;
22;7;69;
50;57;8;
92;34;6;
65;96;78;
91;17;32;
64;99;89;
27;36;63;
5;100;32;
5;35;50;
16;51;36;
7;93;54;
73;12;86;
71;49;1;
7;38;79;
92;10;83;
62;31;57;
55;7;72;
97;29;39;
76;78;63;
87;14;100;
79;40;18;
69;10;86;
86;81;100;
5;34;10;
25;64;13;
69;8;6;
81;47;77;
46;53;5;
91;85;32;
87;100;29;
12;40;62;
33;48;94;
49;14;85;
84;96;26;
60;71;39;
27;44;3;
55;24;83;
48;72;82;
66;87;20;
69;99;89;
54;2;1;
66;39;9;
48;95;59;
90;97;40;
32;75;99;
100;73;35;
98;41;42;
19;24;88;
68;52;28;
65;81;86;
1;50;68;
73;53;19;
41;75;4;
9;19;50;
99;11;51;
76;7;66;
94;65;32;
15;40;72;
57;24;52;
83;74;73;
71;95;21;
96;38;71;
65;37;45;
64;17;78;
94;12;67;
54;30;9;
60;57;58;
53;90;12;
56;22;34;
3;70;4;
62;94;59;
66;89;6;
56;39;93;
14;75;33;
31;63;85;
90;19;15;
89;64;29;
22;7;42;
54;98;50;
8;88;12;
33;76;49;
94;32;24;
68;35;33;
56;99;64;
59;68;24;
19;38;32;
84;12;2;
47;30;9;
92;45;95;
32;41;7;
6;24;59;
59;41;17;
64;53;95;
72;56;78;
58;73;37;
79;66;84;
96;47;62;
14;61;27;
19;43;49;
91;82;21;
90;49;20;
7;43;68;
16;54;28;
35;21;2;
20;52;71;
54;89;56;
69;48;99;
44;12;85;
72;21;58;
57;84;5;
43;59;42;
72;86;3;
19;90;37;
33;88;81;
9;47;46;
31;59;41;
16;31;23;
88;7;92;
27;58;1;
34;96;57;
86;18;84;
90;80;84;
72;8;40;
57;41;67;
47;53;20;
100;52;20;
41;98;64;
43;32;51;
33;96;86;
54;82;57;
71;11;64;
88;50;83;
55;5;88;
35;2;22;
87;15;77;
77;84;39;
18;5;7;
26;74;6;
53;87;22;
81;69;2;
29;52;98;
59;71;91;
68;29;19;
95;73;85;
4;50;33;
42;70;78;
38;94;63;
32;10;21;
64;94;54;
15;45;39;
10;87;4;
1;63;5;
2;11;29;
52;71;47;
31;49;59;
97;17;3;
1;88;82;
97;93;69;
17;27;38;
36;7;3;
11;62;100;
100;71;23;
73;52;57;
74;84;79;
55;100;25;
44;51;5;
33;74;82;
29;99;40;
34;59;33;
68;17;10;
19;43;25;
82;82;65;
69;71;58;
31;94;46;
98;79;9;
90;4;60;
16;20;48;
14;27;20;
47;42;50;
96;6;99;
88;94;26;
69;17;75;
86;56;45;
58;56;55;
92;21;21;
52;69;27;
5;89;77;
100;76;21;
45;86;88;
64;46;30;
11;26;13;
6;31;67;
47;76;10;
17;2;41;
55;45;39;
18;30;82;
44;62;12;
54;18;76;
87;47;25;
2;32;43;
17;50;51;
16;90;41;
72;41;88;
13;16;10;
47;31;55;
21;65;68;
98;12;69;
68;96;83;
33;39;37;
79;86;91;
57;70;4;
35;54;75;
27;88;87;
63;8;94;
78;96;53;
36;87;62;
74;11;14;
45;73;33;
99;10;6;
8;76;59;
48;64;52;
75;5;54;
73;90;37;
47;3;81;
38;8;16;
15;9;83;
92;16;15;
17;87;28;
64;65;75;
25;21;42;
41;76;62;
59;53;41;
83;97;76;
73;69;72;
14;93;21;
77;81;95;
59;55;40;
31;87;37;
34;81;28;
79;98;77;
52;11;36;
50;72;64;
74;32;26;
55;53;13;
43;77;34;
40;63;51;
91;61;31;
32;20;29;
62;25;6;
43;18;71;
22;9;87;
64;67;15;
7;5;58;
64;70;21;
41;55;82;
29;5;6;
67;68;20;
82;46;67;
82;51;65;
31;47;45;
93;26;10;
8;12;29;
27;11;77;
42;62;1;
65;13;69;
55;68;76;
46;4;86;
44;70;22;
100;4;50;
54;52;92;
93;69;10;
24;76;15;
49;26;90;
23;76;81;
75;98;42;
28;50;3;
30;65;15;
82;58;35;
45;40;66;
11;28;18;
98;35;81;
46;42;11;
28;5;58;
45;69;61;
1;66;56;
27;69;31;
36;21;54;
48;10;79;
45;35;21;
68;11;21;
24;44;71;
74;41;37;
84;48;66;
4;79;4;
60;20;30;
100;67;84;
99;9;94;
8;7;73;
10;73;73;
58;59;62;
61;1;73;
54;88;73;
92;87;11;
25;17;83;
30;74;78;
28;23;82;
40;95;50;
65;35;87;
38;7;27;
2;79;5;
82;47;25;
81;63;21;
80;29;38;
41;4;92;
52;79;57;
27;68;93;
58;86;53;
77;15;52;
48;9;38;
89;79;47;
89;90;47;
58;67;59;
60;99;50;
52;42;85;
60;98;27;
50;40;86;
62;88;22;
71;1;97;
13;54;76;
15;88;36;
81;75;10;
95;53;89;
47;3;3;
100;77;15;
23;40;30;
47;54;67;
79;80;77;
21;93;19;
94;81;100;
55;72;86;
49;50;21;
13;14;45;
19;95;76;
44;51;23;
62;48;28;
24;50;99;
85;7;30;
48;30;49;
78;42;86;
20;3;53;
13;52;23;
76;6;20;
19;73;20;
5;17;86;
95;38;63;
22;61;81;
46;10;75;
3;59;16;
97;96;57;
85;95;36;
80;50;57;
29;74;83;
55;82;9;
38;74;24;
78;93;47;
47;87;94;
85;32;89;
18;9;75;
58;95;16;
45;49;49;
56;84;62;
21;87;22;
50;54;7;
88;37;96;
85;94;100;
3;90;33;
34;4;23;
12;43;19;
78;77;7;
65;56;37;
70;35;66;
26;95;76;
15;73;78;
45;30;84;
35;82;87;
93;50;54;
65;42;49;
20;96;64;
91;3;92;
45;7;43;
36;97;67;
17;30;4;
51;74;17;
51;10;16;
48;19;90;
59;65;38;
90;28;68;
76;48;27;
66;25;57;
35;98;20;
17;7;11;
95;12;29;
38;73;87;
20;8;86;
25;32;88;
57;72;76;
17;4;25;
6;79;22;
49;99;93;
2;94;21;
24;98;83;
30;26;69;
88;65;100;
38;61;88;
17;10;95;
46;76;90;
73;37;1;
30;60;38;
25;81;30;
94;45;73;
34;43;68;
69;14;42;
53;5;26;
42;63;71;
100;61;15;
54;74;93;
100;43;68;
49;73;74;
58;43;23;
15;69;83;
21;42;19;
31;58;87;
42;25;83;
38;4;96;
72;14;57;
68;2;13;
57;12;94;
22;57;97;
14;13;1;
26;95;2;
94;74;86;
53;59;58;
23;40;78;
70;71;73;
15;87;23;
70;21;62;
25;91;22;
99;62;56;
77;47;52;
16;56;49;
2;41;15;
3;10;43;
9;68;29;
54;75;63;
57;71;53;
59;44;19;
97;93;28;
77;8;60;
32;53;62;
48;40;68;
29;5;99;
19;53;72;
99;26;97;
73;17;85;
11;11;26;
4;100;48;
1;66;65;
95;44;17;
11;26;44;
8;83;5;
67;32;50;
29;47;53;
39;78;11;
56;92;54;
25;50;16;
100;61;98;
51;76;28;
61;67;11;
24;53;10;
93;22;92;
60;58;36;
32;88;3;
94;59;33;
78;94;38;
86;100;98;
9;40;35;
52;23;3;
53;92;71;
42;63;12;
8;2;81;
100;82;45;
68;78;64;
53;100;1;
60;39;57;
67;17;68;
67;25;47;
46;16;18;
100;10;82;
14;80;70;
29;58;36;
92;87;23;
10;35;47;
8;48;45;
88;2;72;
21;21;48;
74;18;31;
96;94;94;
46;47;92;
77;6;58;
26;11;50;
13;66;12;
37;90;51;
88;38;80;
29;85;26;
70;87;37;
79;94;21;
43;75;65;
11;7;89;
6;74;52;
9;4;23;
11;72;84;
66;15;95;
67;55;89;
96;74;36;
13;41;98;
42;20;66;
90;34;48;
63;16;46;
99;38;60;
15;28;17;
94;30;49;
83;61;34;
100;95;18;
31;50;73;
37;36;71;
27;23;9;
17;2;17;
79;29;10;
78;27;6;
8;82;36;
85;36;25;
99;36;41;
15;67;100;
81;10;18;
16;17;11;
50;68;28;
61;40;36;
12;56;7;
12;74;26;
84;85;49;
18;31;42;
39;51;88;
9;89;9;
95;67;53;
100;10;36;
26;44;77;
25;91;97;
88;80;12;
43;1;43;
63;42;40;
52;76;35;
31;68;19;
66;44;73;
81;50;16;
5;16;89;
14;92;18;
54;22;60;
90;67;14;
58;58;68;
33;76;13;
24;54;28;
71;20;17;
50;39;6;
98;47;74;
99;46;17;
98;70;28;
6;41;11;
85;47;35;
79;64;86;
36;17;39;
9;5;55;
71;83;36;
42;52;10;
16;59;6;
2;60;13;
40;17;41;
92;86;96;
19;26;69;
1;59;13;
62;35;81;
32;71;8;
63;26;100;
28;46;54;
58;88;35;
73;26;17;
19;54;73;
9;59;85;
71;50;54;
55;85;15;
15;56;27;
11;76;91;
4;82;100;
68;7;79;
47;78;61;
89;17;43;
90;81;100;
80;48;87;
87;23;96;
23;91;71;
74;93;26;
61;31;63;
2;80;63;
38;8;15;
63;77;15;
67;99;6;
99;65;70;
69;34;95;
10;37;66;
89;18;22;
25;3;89;
3;23;87;
22;63;94;
37;14;77;
28;94;12;
46;76;20;
37;92;62;
54;27;26;
72;69;74;
100;86;39;
82;98;46;
46;86;19;
97;90;37;
25;81;57;
91;46;55;
16;47;51;
58;42;45;
37;48;70;
38;71;96;
86;22;77;
13;32;47;
60;94;88;
100;59;86;
29;42;50;
44;14;74;
15;49;63;
35;91;5;
5;68;23;
81;66;74;
90;6;69;
82;80;63;
100;40;30;
63;95;73;
53;9;25;
31;79;37;
12;95;52;
36;17;69;
18;97;96;
6;56;60;
48;38;59;
63;52;64;
68;52;9;
82;41;94;
22;87;16;
57;31;9;
31;97;52;
50;89;55;
55;6;11;
54;95;11;
2;31;3;
5;7;23;
9;99;75;
19;98;83;
100;73;24;
25;75;90;
17;68;64;
4;73;19;
51;20;19;
41;77;47;
5;53;80;
100;92;29;
5;29;2;
78;84;49;
48;3;27;
12;14;63;
59;16;23;
18;71;38;
78;46;39;
16;91;58;
71;74;96;
74;25;3;
83;89;63;
13;20;70;
90;93;3;
24;72;93;
23;86;4;
73;97;85;
77;78;95;
21;85;55;
56;58;5;
22;52;89;
92;40;2;
62;87;42;
26;68;16;
21;20;82;
62;94;31;
57;48;68;
68;36;57;
92;48;86;
10;50;99;
45;6;25;
48;84;66;
20;53;53;
80;89;83;
11;14;38;
76;19;66;
44;10;42;
4;41;97;
63;4;42;
51;98;92;
37;80;62;
16;43;13;
48;41;96;
27;43;52;
21;53;11;
88;71;52;
56;6;50;
36;92;67;
72;13;87;
24;3;64;
46;30;61;
99;17;30;
91;22;79;
99;31;91;
68;65;72;
99;23;27;
35;53;99;
44;20;72;
71;62;63;
69;37;4;
8;88;76;
19;18;85;
77;54;10;
24;18;98;
68;83;33;
96;61;20;
74;5;27;
51;22;40;
23;70;66;
10;8;29;
75;60;49;
2;61;73;
62;84;20;
31;83;78;
6;33;93;
3;80;93;
93;35;59;
2;74;100;
87;6;12;
86;67;24;
21;60;48;
78;73;36;
92;56;79;
31;22;95;
39;7;69;
1;98;9;
86;63;52;
24;50;5;
69;88;45;
99;75;65;
88;24;6;
46;79;91;
33;84;94;
70;87;96;
69;81;17;
22;60;82;
80;43;17;
96;75;98;
7;2;52;
50;33;17;
68;12;38;
34;2;27;
94;66;1;
5;73;29;
91;21;5;
77;34;5;
48;47;29;
7;69;68;
38;55;24;
28;43;44;
73;85;77;
61;2;57;
35;31;30;
82;91;75;
16;82;2;
